y_true,y_pred,y_proba
0,0,4.9084883e-07
0,0,4.614384e-07
0,0,1.0968576e-07
0,0,5.3910475e-07
0,0,2.9736651e-05
0,0,1.252677e-05
0,0,2.9152812e-07
0,0,2.2035476e-07
0,0,6.4022834e-07
0,0,5.881922e-07
0,0,1.5705827e-07
0,0,4.905783e-06
0,0,2.7679116e-07
0,0,1.2252725e-07
0,0,3.617916e-07
0,0,9.515896e-08
0,0,9.196911e-07
0,0,1.3051038e-06
0,0,9.838176e-07
0,0,1.9098322e-06
0,0,5.660853e-07
0,0,1.8811848e-07
0,0,8.827789e-06
0,0,1.554848e-07
0,0,8.610451e-08
0,0,9.85257e-07
0,0,4.900803e-08
0,0,1.8242737e-06
0,0,6.893844e-05
0,0,6.609794e-06
0,0,4.627729e-06
0,0,1.1077679e-05
0,0,5.013402e-07
0,0,4.895081e-07
0,0,1.578041e-05
0,0,1.2911529e-06
1,1,0.9991304
0,0,5.8627815e-05
0,0,5.467116e-08
0,0,1.2871692e-07
0,0,8.4949625e-07
0,0,0.00012762268
0,0,6.1796106e-07
0,0,4.2463913e-08
0,0,5.3749563e-06
0,0,2.4235394e-05
0,0,3.6516963e-06
0,0,1.1090881e-06
0,0,1.4257314e-07
0,0,6.574507e-06
0,0,1.1416771e-06
0,0,9.008092e-07
0,0,6.7828915e-07
0,0,1.857368e-06
0,0,4.676045e-06
0,0,4.3902933e-06
0,0,3.9247243e-07
0,0,5.366359e-07
0,0,1.095282e-05
0,0,2.5441727e-06
0,0,4.293069e-06
0,0,3.6896563e-07
0,0,4.2824195e-07
0,0,5.122472e-07
1,1,0.9999975
1,1,0.99999225
0,0,6.6528614e-06
0,0,5.030599e-06
0,0,5.6185313e-06
0,0,3.6288043e-07
0,0,1.2871692e-07
0,0,4.8799184e-06
0,0,1.5211333e-06
0,0,3.5075466e-08
1,1,0.9999877
0,0,4.844811e-07
0,0,8.478213e-06
0,0,8.7427327e-07
0,0,2.2501126e-06
0,0,1.3187877e-05
0,0,1.7514665e-06
0,0,4.015406e-07
0,0,1.7142976e-06
0,0,4.923551e-06
0,0,4.215382e-06
0,0,2.0011998e-05
0,0,1.0380039e-05
0,0,1.4532486e-06
0,0,1.1077679e-05
0,0,8.746752e-07
0,0,3.6449567e-06
0,0,2.145032e-06
0,0,2.9298414e-07
0,0,2.040869e-06
0,0,2.9152812e-07
0,0,9.6409664e-08
0,0,9.86553e-08
0,0,7.410739e-07
0,0,5.2037626e-06
0,0,3.0413469e-06
0,0,1.2871692e-07
1,1,0.9999949
0,0,8.623564e-07
0,0,5.0354668e-08
0,0,3.3139696e-07
0,0,1.5067633e-06
0,0,8.114303e-07
0,0,3.5045337e-05
0,0,3.3853876e-06
1,1,0.999956
0,0,9.614633e-08
0,0,3.923665e-07
0,0,5.0970203e-07
0,0,5.1987677e-06
0,0,1.3066193e-06
0,0,1.0518232e-05
0,0,6.5808223e-07
0,0,2.4193068e-07
0,0,3.6288043e-07
0,0,1.955309e-06
0,0,4.3460304e-07
0,0,1.6420133e-06
0,0,1.0329265e-06
0,0,2.5540378e-06
0,0,4.46787e-07
0,0,1.1399125e-06
0,0,3.3144806e-05
0,0,8.965719e-07
0,0,2.965992e-07
0,0,4.697145e-07
0,0,4.900803e-08
0,0,7.638745e-08
0,0,5.589233e-07
0,0,1.7890914e-06
1,1,0.99999464
0,0,0.00014361506
0,0,8.105378e-07
0,0,1.3005248e-07
0,0,2.196274e-07
0,0,3.145603e-07
0,0,2.7818626e-06
0,0,9.869827e-07
0,0,1.3040868e-07
0,0,1.9554363e-07
0,0,2.7106088e-07
0,0,4.0367925e-07
0,0,2.0466832e-06
0,0,2.902664e-07
0,0,3.0217686e-06
0,0,3.617916e-07
0,0,3.0762787e-06
0,0,1.7255694e-07
0,0,2.178454e-06
0,0,5.55123e-07
0,0,4.1488943e-07
0,0,5.8240335e-07
0,0,4.0936266e-07
0,0,2.7401293e-06
0,0,9.85257e-07
0,0,2.6013734e-06
0,0,7.703017e-07
0,0,4.6204698e-07
0,0,1.1005522e-07
0,0,6.456228e-07
0,0,1.0626583e-06
0,0,4.9084883e-07
0,0,5.7018354e-07
0,0,8.2368146e-08
0,0,9.191665e-06
0,0,2.6056514e-06
0,0,6.898478e-08
0,0,2.5797463e-06
0,0,1.3770014e-07
0,0,2.5368945e-06
0,0,3.581735e-07
0,0,1.8466014e-06
0,0,9.130423e-07
0,0,5.364185e-07
0,0,3.159951e-07
0,0,6.2805066e-07
0,0,3.4481133e-07
0,0,9.6409664e-08
0,0,1.7340967e-07
0,0,7.848657e-08
0,0,3.860017e-06
0,0,7.065148e-07
0,0,3.3616663e-05
0,0,1.2754475e-06
0,0,2.9471346e-07
0,0,5.893298e-07
0,0,1.4628835e-06
0,0,8.8518245e-06
0,0,5.737438e-07
0,0,7.996759e-08
0,0,1.1185589e-06
0,0,1.4925544e-07
0,0,7.580529e-08
0,0,1.4257314e-07
0,0,1.7323844e-05
1,1,0.99999595
0,0,9.6409664e-08
0,0,1.6662449e-06
0,0,2.2743123e-05
0,0,2.4830292e-06
0,0,3.581735e-07
0,0,2.0369005e-06
0,0,6.4853543e-07
0,0,3.2563744e-07
0,0,2.3583539e-06
0,0,1.6683947e-07
0,0,3.0124631e-06
0,0,4.934848e-07
0,0,7.080184e-08
0,0,2.4151643e-07
0,0,1.1570241e-05
0,0,2.9494613e-05
0,0,1.2070566e-07
0,0,1.7340967e-07
0,0,8.947781e-07
0,0,1.8701173e-06
0,0,1.7670257e-06
0,0,5.92224e-07
0,0,5.366359e-07
0,0,2.9152812e-07
0,0,1.4793542e-06
0,0,2.483683e-06
0,0,7.211218e-07
0,0,4.7652392e-07
0,0,1.86245e-06
0,0,8.6015353e-07
0,0,3.571952e-07
0,0,7.08948e-07
0,0,9.795093e-07
0,0,1.9348456e-05
0,0,1.2397858e-06
0,0,1.1077679e-05
0,0,3.527989e-06
0,0,1.7189731e-07
0,0,3.4691737e-05
1,1,0.9999932
0,0,1.3040868e-07
1,1,0.9999988
0,0,4.9084883e-07
0,0,1.2010562e-06
0,0,1.4875475e-05
0,0,4.591856e-06
0,0,1.0671745e-06
0,0,3.62575e-06
0,0,4.844811e-07
0,0,6.6821855e-07
0,0,3.1226708e-05
0,0,8.473311e-07
0,0,1.7388012e-06
0,0,1.447968e-05
0,0,2.5860843e-06
0,0,9.445055e-07
0,0,6.6915663e-07
0,0,1.35433365e-05
0,0,9.585735e-07
0,0,1.7340967e-07
0,0,3.3902177e-06
0,0,1.2045033e-05
0,0,1.3539775e-06
0,0,6.9551684e-06
0,0,4.9084883e-07
0,0,1.2871692e-07
0,0,1.2999535e-06
0,0,1.55141e-05
0,0,5.013402e-07
0,0,2.0572643e-06
0,0,1.2871692e-07
0,0,4.5197945e-07
0,0,3.6288043e-07
0,0,1.3323366e-06
0,0,6.837883e-07
0,0,1.2871692e-07
0,0,1.7419713e-06
0,0,2.0759242e-06
0,0,1.2999535e-06
0,0,2.1736664e-06
0,0,1.068423e-06
0,0,1.5555048e-05
0,0,2.2025129e-06
0,0,2.6652733e-06
0,0,3.685394e-06
0,0,1.0335391e-05
0,0,5.0497357e-07
0,0,4.6375017e-06
0,0,0.0001289658
0,0,4.1546973e-06
0,0,5.3731344e-07
0,0,7.589579e-06
0,0,1.2316966e-05
0,0,3.6288043e-07
0,0,1.4374908e-06
0,0,2.7641878e-05
0,0,9.162654e-07
0,0,2.8081985e-07
0,0,8.170143e-08
0,0,3.923665e-07
1,1,0.99999857
0,0,4.5851337e-07
0,0,4.831578e-07
0,0,1.3040868e-07
0,0,9.6409664e-08
0,0,3.6379865e-07
0,0,1.2252725e-07
0,0,2.422911e-07
0,0,7.3576324e-05
0,0,1.3132641e-06
0,0,3.925593e-07
0,0,4.358607e-07
0,0,5.339986e-07
0,0,2.593461e-07
0,0,2.526556e-06
0,0,2.1533403e-07
0,0,5.1833484e-07
0,0,9.40729e-07
0,0,6.7229614e-08
0,0,4.9084883e-07
0,0,3.3853876e-06
0,0,4.552616e-07
0,0,4.5579162e-07
0,0,2.5435784e-06
0,0,2.5279999e-06
0,0,1.2362993e-06
0,0,5.7653297e-06
0,0,8.1994745e-07
0,0,2.8425143e-06
0,0,2.2060269e-07
0,0,4.7918167e-07
1,1,0.9991304
0,0,5.4521824e-08
0,0,4.2993706e-06
0,0,3.6288043e-07
0,0,9.463123e-07
0,0,3.581735e-07
0,0,1.1572331e-06
0,0,7.198692e-07
0,0,2.452819e-06
0,0,4.3499324e-07
0,0,9.230765e-06
0,0,7.499892e-06
0,0,1.9891094e-07
0,0,3.5075466e-08
0,0,9.614633e-08
0,0,3.9647176e-07
0,0,4.0723663e-07
0,0,5.0165966e-07
0,0,7.213923e-05
0,0,4.4236763e-06
0,0,0.00024600592
0,0,1.3040868e-07
0,0,6.1605995e-08
0,0,3.4630682e-07
0,0,4.844811e-07
0,0,4.3176965e-06
0,0,1.0752486e-07
0,0,2.8685162e-07
0,0,2.5518244e-07
0,0,4.844811e-07
0,0,4.844811e-07
0,0,4.830873e-06
0,0,3.8040564e-06
0,0,8.7427327e-07
0,0,6.6705024e-07
1,1,0.99999547
0,0,1.6348149e-06
1,1,0.9999976
0,0,3.491648e-07
0,0,3.6288043e-07
0,0,3.423447e-07
0,0,3.848758e-06
0,0,1.3449995e-05
0,0,5.92224e-07
0,0,8.8835014e-07
0,0,2.8536834e-07
0,0,1.1828134e-06
0,0,1.1570241e-05
0,0,4.0044384e-07
0,0,5.4053153e-06
0,0,4.3426664e-07
0,0,8.0871945e-07
0,0,2.9152812e-07
0,0,1.0928694e-06
0,0,3.571952e-07
0,0,5.188809e-07
0,0,5.7764403e-08
0,0,1.0373985e-06
0,0,7.757349e-07
0,0,6.9405917e-07
0,0,2.6673544e-05
0,0,1.82375e-06
0,0,8.435722e-07
0,0,5.4379875e-06
0,0,3.6582907e-07
0,0,1.4750935e-05
0,0,7.185372e-07
0,0,3.4744448e-07
0,0,4.0936266e-07
0,0,2.9234664e-07
0,0,3.167243e-07
0,0,3.415917e-07
0,0,3.7063657e-07
0,0,3.9690605e-07
0,0,5.4032773e-07
0,0,3.809433e-07
0,0,7.2031423e-07
0,0,2.8081985e-07
0,0,5.760646e-07
1,1,0.99999666
0,0,2.2060269e-07
0,0,3.6979063e-07
0,0,1.216555e-07
0,0,2.8337634e-05
0,0,2.5117473e-07
1,1,0.99999785
0,0,2.0726266e-06
0,0,4.151568e-06
0,0,3.7133887e-06
0,0,1.1346496e-07
0,0,2.9298414e-07
0,0,2.422911e-07
0,0,2.9218387e-07
0,0,9.892551e-08
0,0,4.3663554e-06
0,0,5.7018354e-07
0,0,5.9412815e-07
0,0,2.9559308e-07
0,0,3.1330721e-06
0,0,4.4760595e-06
0,0,9.851274e-07
0,0,5.590267e-07
0,0,7.723275e-07
0,0,8.01973e-07
0,0,8.473311e-07
0,0,4.844811e-07
0,0,7.10229e-07
0,0,1.603625e-05
0,0,1.7680203e-06
0,0,7.321602e-08
0,0,5.041425e-07
0,0,6.2805066e-07
0,0,4.948364e-07
0,0,5.514996e-06
0,0,4.5767424e-06
0,0,1.3040868e-07
0,0,1.8771594e-06
0,0,9.6409664e-08
0,0,9.515896e-08
0,0,4.7650667e-07
0,0,6.148127e-07
0,0,6.686074e-07
0,0,5.92224e-07
0,0,1.3409077e-06
0,0,2.8536834e-07
0,0,4.2153192e-07
0,0,2.9392495e-06
0,0,8.705752e-08
0,0,1.201102e-06
0,0,1.329467e-06
0,0,1.1995826e-07
0,0,1.02701186e-07
0,0,5.8970027e-06
0,0,3.9140042e-07
0,0,3.0646002e-05
0,0,9.6409664e-08
0,0,1.1224517e-05
0,0,3.581735e-07
0,0,5.7767653e-07
0,0,6.041022e-07
0,0,6.00625e-07
0,0,2.8536834e-07
0,0,5.92224e-07
0,0,7.4171305e-07
0,0,3.805871e-07
0,0,7.376113e-08
0,0,5.735704e-07
0,0,5.74535e-07
0,0,3.9247243e-07
0,0,5.348681e-07
0,0,2.8081985e-07
0,0,3.7063657e-07
0,0,1.3048038e-06
0,0,2.2060269e-07
0,0,4.346669e-07
0,0,1.2569251e-07
0,0,6.691956e-07
0,0,7.4110216e-07
0,0,6.154985e-07
0,0,3.685394e-06
0,0,3.6288043e-07
0,0,5.5953406e-06
0,0,1.5097163e-06
0,0,1.2871692e-07
0,0,1.7614954e-06
0,0,6.7229614e-08
0,0,6.8471303e-07
0,0,5.894804e-06
0,0,5.760646e-07
0,0,5.2904926e-07
0,0,7.843537e-07
0,0,5.3166445e-06
0,0,0.00010426522
0,0,7.205052e-07
0,0,9.486083e-07
0,0,4.239911e-06
0,0,4.5581473e-06
0,0,3.3572348e-07
0,0,2.721937e-07
0,0,3.0563792e-06
0,0,4.2551923e-07
0,0,1.1333943e-05
0,0,1.1077679e-05
0,0,4.648726e-07
0,0,2.8081985e-07
0,0,2.9298414e-07
0,0,5.760646e-07
0,0,1.01643785e-07
0,0,5.3731344e-07
0,0,1.2871692e-07
0,0,3.9814802e-07
0,0,6.4698617e-07
0,0,6.666101e-07
0,0,2.9848192e-07
0,0,6.224753e-07
0,0,3.1508978e-06
0,0,1.0490473e-05
0,0,1.1077679e-05
0,0,8.666146e-07
0,0,8.202109e-06
0,0,5.150328e-06
0,0,1.4420038e-07
1,1,0.9999981
0,0,7.8911974e-08
0,0,6.430379e-06
0,0,1.7855139e-07
0,0,8.6015353e-07
0,0,1.6466174e-06
0,0,2.6485702e-06
0,0,2.7132728e-07
0,0,3.4744448e-07
0,0,3.6962422e-07
0,0,5.4884263e-06
0,0,1.8879961e-06
1,1,0.99999464
0,0,1.019825e-06
0,0,8.106536e-06
0,0,9.886986e-08
0,0,1.4699444e-06
0,0,3.2447062e-07
0,0,3.2065554e-07
0,0,1.3569222e-06
0,0,1.4667863e-05
0,0,9.447523e-07
0,0,4.0194482e-07
0,0,2.0145546e-06
0,0,2.422911e-07
0,0,8.473311e-07
0,0,2.4151643e-07
0,0,1.4702847e-05
0,0,1.6189446e-06
0,0,1.3040868e-07
0,0,3.5075466e-08
0,0,7.62933e-07
0,0,3.8821307e-07
0,0,1.3031796e-06
0,0,5.676357e-07
0,0,3.9289516e-06
0,0,4.3314367e-07
0,0,5.2401234e-08
0,0,6.877798e-07
0,0,9.2958305e-07
0,0,1.5148605e-07
0,0,3.6288043e-07
0,0,1.3040868e-07
0,0,1.49175685e-05
0,0,7.4238466e-07
0,0,4.8185875e-06
0,0,5.151872e-07
0,0,3.753114e-07
0,0,4.0824455e-07
0,0,2.0726266e-06
0,0,5.8818323e-06
0,0,8.473311e-07
0,0,2.1419721e-06
0,0,4.9084883e-07
0,0,9.86553e-08
0,0,8.368167e-07
0,0,7.2576506e-07
0,0,5.2823284e-06
0,0,2.9050678e-05
0,0,2.6900994e-07
0,0,3.617916e-07
1,1,0.99999297
0,0,9.923455e-07
0,0,9.515896e-08
0,0,3.256188e-07
0,0,4.7846884e-06
0,0,1.3600328e-06
0,0,9.4087426e-07
0,0,2.7088747e-06
0,0,2.8005283e-07
0,0,5.3628554e-07
0,0,6.0391613e-07
0,0,5.1022437e-07
0,0,1.5148605e-07
0,0,2.3010325e-05
0,0,4.3176965e-06
0,0,1.572696e-07
0,0,1.17875224e-07
0,0,2.4958495e-06
0,0,5.366359e-07
1,1,0.99999404
0,0,1.925878e-06
0,0,8.0010216e-07
0,0,7.1859766e-08
0,0,3.9345053e-07
0,0,4.015406e-07
0,0,3.3205354e-06
0,0,6.409853e-07
0,0,6.4241517e-06
0,0,1.624043e-07
0,0,9.6409664e-08
0,0,3.900887e-07
0,0,2.6697566e-05
0,0,2.5171955e-06
0,0,5.6584616e-07
0,0,5.8282785e-07
0,0,4.1221858e-07
0,0,1.4276351e-06
0,0,3.6288043e-07
0,0,3.262137e-07
0,0,8.392385e-08
0,0,2.5473182e-05
0,0,1.00590605e-05
0,0,1.1903215e-06
0,0,4.844811e-07
0,0,9.3934155e-08
0,0,1.3581483e-06
0,0,4.948364e-07
0,0,4.844811e-07
0,0,8.55043e-06
0,0,5.1505094e-06
1,1,0.99998546
0,0,1.0734889e-06
0,0,3.7004606e-06
0,0,2.4506e-06
0,0,5.300472e-07
0,0,4.2882266e-07
0,0,6.7623716e-07
0,0,3.581735e-07
0,0,8.954628e-07
0,0,1.3132641e-06
0,0,3.6582907e-07
0,0,1.7340967e-07
0,0,1.5023187e-05
0,0,1.6189446e-06
1,1,0.9999813
0,0,4.5094828e-07
0,0,2.5196452e-06
0,0,5.162592e-06
0,0,5.2641435e-06
0,0,9.1244436e-07
0,0,8.640204e-06
0,0,5.9169787e-07
0,0,3.6216127e-07
0,0,1.7899038e-06
0,0,1.5912572e-06
0,0,1.0200031e-06
1,1,0.99999297
0,0,2.750707e-07
0,0,5.366359e-07
0,0,8.01282e-07
0,0,5.3102294e-06
0,0,1.3564319e-06
0,0,3.806557e-06
0,0,4.9372808e-08
0,0,3.8736874e-07
0,0,3.9205943e-07
0,0,2.2155503e-07
0,0,5.760646e-07
0,0,2.3264138e-07
0,0,4.844811e-07
0,0,1.1132357e-05
0,0,5.92224e-07
0,0,2.9218387e-07
0,0,2.9552734e-06
0,0,4.910548e-06
0,0,1.000888e-06
0,0,1.3040868e-07
0,0,3.6259607e-06
0,0,7.4171305e-07
0,0,1.2342024e-06
0,0,7.4091776e-07
0,0,2.2060269e-07
0,0,5.5057208e-06
0,0,4.164171e-08
0,0,1.6348149e-06
0,0,2.2295765e-06
0,0,3.9694388e-07
0,0,1.1346496e-07
0,0,1.0975152e-06
0,0,1.6348149e-06
0,0,1.2836534e-07
0,0,1.6561769e-06
0,0,3.37597e-06
0,0,5.92281e-07
0,0,9.459108e-07
0,0,1.1179409e-07
0,0,2.157187e-06
0,0,9.6409664e-08
0,0,2.765886e-05
0,0,0.005350694
0,0,9.85257e-07
0,0,3.9814802e-07
0,0,1.2527657e-06
0,0,9.85257e-07
0,0,4.0824455e-07
0,0,1.801458e-07
0,0,1.8317193e-06
0,0,4.0936266e-07
0,0,3.9129478e-07
0,0,6.717493e-07
0,0,2.194378e-06
0,0,3.6288043e-07
0,0,2.2063832e-06
0,0,4.2961456e-06
0,0,8.3295796e-05
0,0,3.0775595e-07
0,0,3.7011664e-06
0,0,7.111962e-07
0,0,1.1821228e-07
0,0,9.2488125e-07
0,0,3.685394e-06
0,0,4.844811e-07
1,1,0.999461
0,0,2.7267927e-07
0,0,4.072113e-06
0,0,2.850837e-05
0,0,1.5323329e-06
0,0,1.1828134e-06
0,0,4.015406e-07
0,0,7.080184e-08
0,0,2.2501126e-06
0,0,2.8005283e-07
0,0,5.1232394e-07
0,0,1.0052329e-06
0,0,4.026085e-07
0,0,2.8735161e-05
0,0,0.00011839364
0,0,5.3619345e-07
0,0,1.7574663e-06
0,0,8.7115717e-07
0,0,4.948364e-07
0,0,4.5289204e-07
0,0,1.2892642e-06
0,0,2.047853e-05
0,0,9.8172306e-05
0,0,8.087163e-07
0,0,2.0952348e-06
0,0,4.646878e-06
0,0,7.9803016e-07
0,0,4.065246e-07
0,0,4.242973e-06
0,0,1.9042233e-06
0,0,7.111962e-07
0,0,3.6288043e-07
0,0,2.075257e-06
0,0,2.4943574e-05
0,0,1.494493e-06
0,0,1.1881599e-06
0,0,5.941672e-06
0,0,4.844811e-07
0,0,2.604141e-06
0,0,2.8536834e-07
0,0,6.107296e-08
1,1,0.99998546
0,0,3.0885753e-06
0,0,4.346669e-07
0,0,2.2146555e-06
0,0,1.2105997e-06
0,0,1.0335391e-05
0,0,3.6557657e-07
0,0,2.422911e-07
0,0,2.8536834e-07
0,0,2.8551613e-06
0,0,5.8447154e-06
0,0,6.239528e-07
0,0,1.1734116e-06
0,0,5.2994333e-06
0,0,1.4430854e-06
0,0,5.92224e-07
0,0,9.4566997e-07
0,0,9.000321e-07
0,0,4.095527e-06
0,0,1.3132641e-06
0,0,1.6735403e-07
0,0,7.638745e-08
0,0,1.8405639e-06
0,0,4.983888e-06
0,0,1.1077679e-05
0,0,3.6288043e-07
0,0,0.00015285985
0,0,1.2415583e-06
0,0,8.4739247e-07
0,0,5.197545e-07
0,0,4.2339852e-07
0,0,2.6894659e-06
0,0,4.404101e-07
0,0,8.473311e-07
0,0,4.842608e-07
0,0,5.4489493e-07
0,0,5.014816e-06
0,0,1.6301879e-06
0,0,8.954628e-07
0,0,7.9455896e-07
0,0,6.898478e-08
0,0,6.1011076e-07
0,0,8.3370685e-07
0,0,2.1911428e-05
0,0,7.7438153e-07
0,0,9.515896e-08
0,0,1.313725e-06
0,0,8.544274e-08
0,0,2.1772796e-07
0,0,4.9551772e-06
0,0,9.855409e-07
0,0,5.465828e-07
1,1,0.999998
0,0,8.7115717e-07
0,0,1.3040868e-07
0,0,3.6288043e-07
0,0,2.676708e-07
0,0,4.9551772e-06
0,0,5.467116e-08
0,0,4.0936266e-07
0,0,4.6309387e-06
0,0,3.6288043e-07
0,0,7.617881e-08
0,0,1.6070385e-06
0,0,3.6750582e-06
0,0,3.5010206e-07
0,0,1.335903e-06
0,0,4.4297283e-07
0,0,1.1458032e-05
0,0,6.706151e-07
0,0,9.6409664e-08
0,0,3.8299564e-07
0,0,1.2836534e-07
0,0,6.897543e-07
0,0,2.6921555e-07
0,0,6.9699026e-06
1,1,0.99999547
0,0,6.426177e-07
0,0,5.0765436e-07
0,0,5.2401234e-08
0,0,3.571952e-07
0,0,1.4198388e-06
0,0,1.2316966e-05
0,0,1.5419272e-07
0,0,6.2805066e-07
0,0,3.2890375e-06
0,0,6.2805066e-07
0,0,6.2271516e-07
0,0,1.3738511e-06
0,0,5.9953813e-06
0,0,4.731539e-05
0,0,7.0651686e-07
0,0,2.1805472e-06
0,0,1.3983168e-06
0,0,2.4738845e-06
0,0,1.9809024e-06
0,0,2.7267927e-07
0,0,1.5131509e-07
0,0,9.855409e-07
0,0,3.6288043e-07
0,0,1.2871692e-07
0,0,1.1346496e-07
0,0,3.253227e-07
0,0,3.175918e-07
0,0,6.5947775e-06
0,0,5.771904e-06
0,0,7.638745e-08
0,0,9.6409664e-08
0,0,1.2342024e-06
0,0,3.5143813e-07
0,0,1.0111565e-06
0,0,4.0205437e-06
0,0,5.0354668e-08
0,0,6.3456366e-07
0,0,5.7018354e-07
0,0,9.740812e-07
0,0,3.6288043e-07
0,0,1.0708757e-05
1,1,0.99981993
0,0,3.128219e-07
0,0,2.6907614e-06
0,0,3.6288043e-07
0,0,1.5377157e-07
0,0,1.1828134e-06
0,0,2.9298414e-07
0,0,5.5503403e-07
0,0,1.1199278e-07
0,0,2.1151678e-07
0,0,6.9291236e-06
0,0,8.567102e-07
0,0,2.04179e-06
