y_true,y_pred,y_proba
0,0,1.0259649e-06
0,0,6.618076e-06
0,0,1.1072207e-06
0,0,1.4424936e-05
0,0,1.0073306e-06
0,0,1.4424936e-05
0,0,2.4004137e-06
0,0,2.6693256e-06
0,0,9.769866e-07
0,0,7.0881542e-06
0,0,5.421249e-05
0,0,1.7494198e-05
0,0,3.6661595e-06
0,0,2.9891542e-06
0,0,8.66362e-06
0,0,4.5236206e-06
0,0,1.9301676e-06
0,0,2.8003835e-06
0,0,5.731073e-06
0,0,1.0080591e-05
0,0,2.4509297e-06
0,0,6.1607443e-06
0,0,2.4509297e-06
0,0,6.618076e-06
0,0,6.205967e-06
0,0,5.505542e-06
0,0,1.1863113e-05
0,0,3.166493e-06
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,3.6340477e-06
0,0,3.278578e-06
0,0,2.881138e-06
0,0,3.5523242e-06
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.5523242e-06
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,5.569944e-07
0,0,3.3917624e-07
0,0,3.6150874e-07
0,0,6.300603e-07
0,0,2.881138e-06
0,0,6.0881234e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,5.5800774e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,3.278578e-06
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,6.300603e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,3.6351392e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,4.0893113e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,6.300603e-07
0,0,2.881138e-06
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.6340477e-06
0,0,6.300603e-07
0,0,2.881138e-06
0,0,3.7086572e-06
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,6.300603e-07
0,0,2.881138e-06
0,0,2.881138e-06
0,0,5.7748264e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,5.158381e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,4.017015e-07
0,0,3.2714274e-07
0,0,3.70057e-07
0,0,5.3821043e-07
0,0,5.3821043e-07
0,0,2.881138e-06
0,0,5.3821043e-07
0,0,6.0881234e-07
0,0,6.300603e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,4.017015e-07
0,0,8.032766e-07
0,0,3.2714274e-07
0,0,3.7480638e-07
0,0,3.2714274e-07
0,0,5.569944e-07
0,0,3.6351392e-07
0,0,6.300603e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,6.8664076e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,5.569944e-07
0,0,9.403621e-07
0,0,2.881138e-06
0,0,6.532362e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,3.6351392e-07
0,0,3.2714274e-07
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,3.3917624e-07
0,0,5.5800774e-07
0,0,3.6351392e-07
0,0,4.543963e-07
0,0,6.0881234e-07
0,0,5.7748264e-07
0,0,3.70057e-07
0,0,4.0893113e-07
0,0,5.3821043e-07
0,0,3.6340477e-06
0,0,3.70057e-07
0,0,3.3917624e-07
0,0,6.0881234e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.278578e-06
0,0,3.6351392e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,5.7748264e-07
0,0,3.6150874e-07
0,0,5.7748264e-07
0,0,2.881138e-06
0,0,5.3821043e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,5.569944e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,3.5523242e-06
0,0,3.2714274e-07
0,0,4.0183127e-06
0,0,3.3917624e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,6.300603e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,4.5017455e-06
0,0,3.3917624e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,9.403621e-07
0,0,3.2714274e-07
0,0,5.5800774e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,6.0881234e-07
0,0,2.881138e-06
0,0,4.0893113e-07
0,0,3.7480638e-07
0,0,3.2714274e-07
0,0,5.7748264e-07
0,0,4.017015e-07
0,0,3.2714274e-07
0,0,3.5523242e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,3.3917624e-07
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,3.5523242e-06
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.6340477e-06
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,2.881138e-06
0,0,2.881138e-06
0,0,8.313116e-07
0,0,5.7748264e-07
0,0,6.300603e-07
0,0,2.881138e-06
0,0,2.881138e-06
0,0,5.3821043e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.2590817e-06
0,0,3.5523242e-06
0,0,9.086496e-07
0,0,3.6150874e-07
0,0,3.70057e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,3.7480638e-07
0,0,3.70057e-07
0,0,4.0893113e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.5523242e-06
0,0,6.0881234e-07
0,0,3.6351392e-07
0,0,6.8664076e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,3.3917624e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,3.7688528e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.7748264e-07
0,0,7.3252744e-07
0,0,3.6150874e-07
0,0,5.7748264e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,3.70057e-07
0,0,5.7748264e-07
0,0,3.2714274e-07
0,0,6.300603e-07
0,0,2.881138e-06
0,0,3.7480638e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,3.278578e-06
0,0,3.6150874e-07
0,0,4.0893113e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,4.0893113e-07
0,0,3.7480638e-07
0,0,3.5523242e-06
0,0,3.278578e-06
0,0,3.2714274e-07
0,0,5.7748264e-07
0,0,3.2714274e-07
0,0,3.278578e-06
0,0,3.5523242e-06
0,0,2.881138e-06
0,0,3.278578e-06
0,0,3.278578e-06
0,0,5.569944e-07
0,0,3.278578e-06
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,4.017015e-07
0,0,3.5598016e-05
0,0,0.0019617109
0,0,8.937267e-06
0,0,1.5555033e-05
0,0,3.3989259e-06
0,0,2.3968107e-05
0,0,3.3022823e-06
0,0,3.3022823e-06
0,0,2.1990666e-06
0,0,3.1939644e-06
0,0,3.143994e-06
0,0,4.9629853e-06
0,0,7.945893e-06
0,0,2.498574e-06
0,0,4.8360266e-06
0,0,2.1131768e-06
0,0,4.2959487e-06
0,0,1.6665083e-05
0,0,1.840773e-05
0,0,2.252956e-05
0,0,1.2742772e-05
0,0,1.7422108e-05
0,0,5.7841476e-06
0,0,1.5947803e-06
0,0,9.147104e-06
0,0,2.869391e-06
0,0,1.6052056e-05
0,0,4.4409884e-05
0,0,7.3157144e-06
0,0,3.2948674e-06
0,0,7.0629108e-06
0,0,3.4950633e-06
0,0,9.374607e-06
0,0,2.5351485e-06
0,0,2.0153002e-06
0,0,1.3385721e-06
0,0,6.162501e-06
0,0,2.1637948e-06
0,0,1.3385721e-06
0,0,6.8660406e-06
0,0,1.1756396e-06
0,0,1.4931467e-06
0,0,6.8244703e-06
0,0,4.1470807e-06
0,0,9.330137e-06
0,0,1.5830241e-05
0,0,4.3418027e-06
0,0,4.936151e-06
0,0,8.474912e-05
0,0,5.7870107e-06
0,0,9.67526e-05
0,0,4.396155e-06
0,0,2.0116786e-06
0,0,3.8779895e-06
0,0,1.4375278e-05
0,0,8.159425e-06
0,0,2.3324037e-06
0,0,4.4458334e-06
0,0,5.1742645e-06
0,0,2.743288e-06
0,0,2.0116786e-06
0,0,1.6701024e-05
0,0,3.4085112e-06
0,0,1.7487793e-05
0,0,3.9191805e-06
0,0,2.1131768e-06
0,0,5.5484525e-06
0,0,5.3262476e-05
0,0,5.7870107e-06
0,0,8.067846e-05
0,0,1.0426531e-05
0,0,3.845214e-06
0,0,7.76436e-06
0,0,2.922716e-06
0,0,2.3907453e-06
0,0,4.2976903e-06
0,0,1.3303838e-06
0,0,9.927544e-07
0,0,1.0643774e-06
0,0,1.3303838e-06
0,0,2.447419e-06
0,0,6.8473983e-06
0,0,8.455914e-07
0,0,1.984864e-06
0,0,8.455914e-07
0,0,6.1607443e-06
0,0,1.8654594e-06
0,0,7.0881542e-06
0,0,8.639583e-07
0,0,2.3011448e-06
0,0,2.2890456e-06
0,0,1.984864e-06
0,0,1.984864e-06
0,0,9.704826e-07
0,0,2.1457627e-06
0,0,1.984864e-06
0,0,6.309079e-06
0,0,9.167251e-06
0,0,2.624583e-06
0,0,5.4621305e-06
0,0,9.639211e-06
0,0,2.2430725e-06
0,0,2.6020507e-06
0,0,9.737259e-06
0,0,2.6894788e-06
0,0,1.850501e-06
0,0,4.899887e-06
0,0,9.737259e-06
0,0,2.846863e-06
0,0,4.5823413e-06
0,0,4.1294675e-06
0,0,4.2221973e-06
0,0,1.0692542e-05
0,0,4.1294675e-06
0,0,1.149891e-06
0,0,8.188776e-06
0,0,2.6894788e-06
0,0,2.846863e-06
0,0,5.497751e-06
0,0,2.0919224e-06
0,0,2.288277e-06
0,0,1.7691182e-06
0,0,2.288277e-06
0,0,2.9881478e-06
0,0,5.505542e-06
0,0,4.991446e-06
0,0,3.549801e-06
0,0,8.345769e-06
0,0,2.897464e-06
0,0,1.4173632e-05
0,0,2.6385944e-06
0,0,6.124594e-06
0,0,2.6385944e-06
0,0,1.30270655e-05
0,0,2.897464e-06
0,0,3.1939644e-06
0,0,2.897464e-06
0,0,6.124594e-06
0,0,5.505542e-06
0,0,1.6490987e-05
0,0,1.6752392e-06
0,0,1.73105e-05
0,0,3.2860214e-06
0,0,9.167251e-06
0,0,2.6356972e-06
0,0,5.873105e-06
0,0,1.73105e-05
0,0,2.4055998e-06
0,0,5.6467056e-06
0,0,4.3808036e-06
0,0,1.7412772e-06
0,0,9.1682483e-07
0,0,6.993699e-06
0,0,5.832549e-06
0,0,7.020054e-06
0,0,5.505542e-06
0,0,1.0842968e-05
0,0,2.053773e-06
0,0,2.498288e-06
0,0,5.1059806e-06
0,0,2.1780697e-06
0,0,1.5319561e-06
0,0,6.8071413e-06
0,0,9.796934e-07
0,0,3.4484497e-06
0,0,2.096532e-06
0,0,2.9847215e-06
0,0,7.1521717e-06
0,0,3.166493e-06
0,0,3.9984347e-06
0,0,3.4484497e-06
0,0,2.2712711e-06
0,0,5.505542e-06
0,0,1.1982006e-06
0,0,7.2647185e-06
0,0,2.4004137e-06
0,0,7.314814e-06
0,0,4.3298237e-06
0,0,6.1045344e-06
0,0,8.474912e-05
0,0,2.416823e-05
0,0,6.406348e-06
0,0,1.1963178e-06
0,0,4.5096085e-06
0,0,4.07627e-06
0,0,3.7728948e-06
0,0,9.032299e-06
0,0,3.5224887e-06
0,0,7.0629108e-06
0,0,3.4484497e-06
0,0,4.052908e-06
0,0,8.09038e-06
0,0,5.945946e-06
0,0,2.2163183e-06
0,0,3.4484497e-06
0,0,1.6357897e-05
0,0,4.835754e-06
0,0,2.6441462e-06
0,0,2.628483e-06
0,0,1.7800407e-06
0,0,9.737259e-06
0,0,1.0253526e-06
0,0,1.906443e-05
0,0,1.850501e-06
0,0,1.7425033e-05
0,0,2.6020507e-06
0,0,7.263139e-06
0,0,1.906443e-05
0,0,6.6569726e-07
0,0,1.2970079e-05
0,0,1.210899e-05
0,0,3.4950633e-06
0,0,4.0710447e-06
0,0,1.9424535e-05
0,0,1.7425033e-05
0,0,1.1611554e-06
0,0,1.7425033e-05
0,0,1.149891e-06
0,0,3.888247e-05
0,0,1.4682949e-05
0,0,1.850501e-06
0,0,5.830091e-06
0,0,4.3880922e-05
0,0,3.6343914e-05
0,0,1.6126289e-05
0,0,2.6020507e-06
0,0,1.1193592e-05
0,0,1.4682949e-05
0,0,2.6020507e-06
0,0,3.916494e-06
0,0,1.2970079e-05
0,0,1.93089e-05
0,0,2.086728e-06
0,0,4.3816935e-06
0,0,4.6446944e-06
0,0,1.8603215e-06
0,0,1.8603215e-06
0,0,4.5989254e-06
0,0,1.8603215e-06
0,0,2.6000414e-06
0,0,8.071876e-06
0,0,4.067075e-06
0,0,4.334319e-06
0,0,9.8184955e-06
0,0,7.6140977e-06
0,0,5.54632e-06
0,0,7.6140977e-06
0,0,5.3867125e-06
0,0,1.25081715e-05
0,0,3.0251044e-06
0,0,3.9403585e-06
0,0,2.792668e-06
0,0,2.6020507e-06
0,0,3.0251044e-06
0,0,1.2740908e-06
0,0,2.972592e-06
0,0,2.063131e-06
0,0,3.8154612e-06
0,0,2.6020507e-06
0,0,3.0251044e-06
0,0,2.6020507e-06
0,0,3.3917624e-07
0,0,3.3917624e-07
0,0,8.6189016e-07
0,0,5.5800774e-07
0,0,3.7480638e-07
0,0,3.3917624e-07
0,0,3.5853023e-05
0,0,3.3917624e-07
0,0,9.895208e-07
0,0,1.9995637e-06
0,0,4.4806297e-06
0,0,3.334425e-06
0,0,4.858853e-05
0,0,7.079141e-05
0,0,1.1613128e-06
0,0,0.0021867652
0,0,1.3654392e-06
0,0,9.114537e-06
0,0,4.4074717e-05
0,0,2.2335933e-05
0,0,1.0092162e-06
0,0,6.2288777e-06
0,0,2.2491686e-06
0,0,4.91356e-06
0,0,1.7733057e-06
0,0,2.0173616e-06
0,0,1.4101605e-06
0,0,2.0558995e-05
0,0,4.596501e-05
0,0,2.7234557e-06
0,0,1.9995637e-06
0,0,5.0788913e-06
0,0,1.8519577e-05
0,0,0.00020881559
0,0,1.0590642e-05
0,0,2.3657042e-06
0,0,6.8350023e-06
0,0,1.415538e-06
0,0,2.5934688e-07
0,0,1.2759207e-06
0,0,3.8616665e-07
0,0,1.0177168e-06
0,0,4.893891e-07
0,0,5.773489e-07
0,0,4.4111962e-07
0,0,1.0457603e-06
0,0,2.9386076e-06
0,0,9.879866e-07
0,0,8.5823694e-07
0,0,9.5267256e-07
0,0,1.1175342e-06
0,0,9.5267256e-07
0,0,1.729949e-06
0,0,2.3109778e-06
0,0,1.1175342e-06
0,0,3.8616665e-07
0,0,9.76955e-07
0,0,8.243154e-07
0,0,1.0359937e-06
0,0,3.9709192e-07
0,0,1.1943765e-06
0,0,3.7788075e-07
0,0,3.7788075e-07
0,0,9.879866e-07
0,0,8.5823694e-07
0,0,8.5823694e-07
0,0,2.1477013e-06
0,0,7.735873e-07
0,0,8.587085e-07
0,0,1.1348567e-06
0,0,9.5267256e-07
0,0,9.76955e-07
0,0,3.8300368e-07
0,0,1.1394474e-06
0,0,4.5318276e-07
0,0,3.8300368e-07
0,0,7.9506987e-07
0,0,3.8300368e-07
0,0,3.8616665e-07
0,0,3.7246602e-07
0,0,7.326092e-07
0,0,1.0177168e-06
0,0,1.6114476e-06
0,0,1.1862126e-06
0,0,3.8300368e-07
0,0,3.6912118e-07
0,0,2.1477013e-06
0,0,8.4000214e-07
0,0,8.5823694e-07
0,0,7.9506987e-07
0,0,2.1477013e-06
0,0,8.243154e-07
0,0,8.49929e-07
0,0,1.1256151e-06
0,0,2.3109778e-06
0,0,3.7788075e-07
0,0,7.9506987e-07
0,0,1.729949e-06
0,0,1.0243283e-06
0,0,2.6286284e-07
0,0,1.0466872e-06
0,0,4.332457e-07
0,0,3.7246602e-07
0,0,1.0243283e-06
0,0,3.3674155e-07
0,0,9.042564e-07
0,0,8.587085e-07
0,0,2.922769e-06
0,0,1.6005031e-06
0,0,8.243154e-07
0,0,4.1569024e-07
0,0,3.7246602e-07
0,0,3.6748406e-07
0,0,1.0359937e-06
0,0,1.6351844e-06
0,0,2.031494e-06
0,0,1.2944053e-06
0,0,8.243154e-07
0,0,8.5823694e-07
0,0,9.2273694e-07
0,0,8.5823694e-07
0,0,3.917806e-07
0,0,7.9506987e-07
0,0,3.6748406e-07
0,0,3.8300368e-07
0,0,4.1569024e-07
0,0,3.7788075e-07
0,0,1.0466872e-06
0,0,4.3244282e-07
0,0,9.71353e-07
0,0,1.6005031e-06
0,0,9.4293233e-07
0,0,9.5267256e-07
0,0,2.1477013e-06
0,0,9.042564e-07
0,0,9.4293233e-07
0,0,1.729949e-06
0,0,4.4111962e-07
0,0,2.2056365e-06
0,0,1.9568815e-06
0,0,2.1981189e-06
0,0,8.33625e-07
0,0,7.4481704e-07
0,0,3.7788075e-07
0,0,5.059574e-07
0,0,9.4293233e-07
0,0,4.2225574e-07
0,0,1.1181482e-06
0,0,9.4229404e-07
0,0,1.1290801e-06
0,0,9.4229404e-07
0,0,3.8300368e-07
0,0,8.33625e-07
0,0,2.688866e-07
0,0,4.3394454e-07
0,0,8.587085e-07
0,0,3.7788075e-07
0,0,8.5823694e-07
0,0,3.8300368e-07
0,0,1.4818901e-06
0,0,9.4293233e-07
0,0,4.5318276e-07
0,0,1.0171578e-06
0,0,8.5823694e-07
0,0,3.7246602e-07
0,0,1.2081558e-06
0,0,7.9506987e-07
0,0,8.243154e-07
0,0,8.587085e-07
0,0,1.6005031e-06
0,0,9.934931e-07
0,0,3.7246602e-07
0,0,4.4087741e-07
0,0,2.1477013e-06
0,0,3.8100143e-07
0,0,3.8300368e-07
0,0,8.5823694e-07
0,0,9.0566317e-07
0,0,1.5401447e-06
0,0,1.4087303e-06
0,0,3.6748406e-07
0,0,3.7246602e-07
0,0,9.4229404e-07
0,0,8.587085e-07
0,0,7.832482e-07
0,0,2.6286284e-07
0,0,1.729949e-06
0,0,9.76955e-07
0,0,2.1477013e-06
0,0,9.434504e-07
0,0,4.234518e-07
0,0,1.729949e-06
0,0,3.7246602e-07
0,0,3.7246602e-07
0,0,8.243154e-07
0,0,9.4229404e-07
0,0,1.0243283e-06
0,0,1.1625682e-06
0,0,1.7562902e-06
0,0,2.1477013e-06
0,0,1.4087303e-06
0,0,1.0716988e-06
0,0,9.934931e-07
0,0,8.5823694e-07
0,0,4.3244282e-07
0,0,9.0566317e-07
0,0,1.1175342e-06
0,0,7.762707e-07
0,0,2.1477013e-06
0,0,3.7246602e-07
0,0,1.1504679e-06
0,0,6.942207e-07
0,0,2.1477013e-06
0,0,3.8300368e-07
0,0,8.587085e-07
